,X,Y,y_pred,geometry
2990,722064.75,1695807.0,0.0,POINT (722064.75 1695807)
2991,724064.75,1735807.0,0.0,POINT (724064.75 1735807)
2992,750064.75,1695807.0,0.0,POINT (750064.75 1695807)
2993,752064.75,1735807.0,0.0,POINT (752064.75 1735807)
2994,730064.75,1589807.0,0.0,POINT (730064.75 1589807)
2995,772064.75,1611807.0,0.0,POINT (772064.75 1611807)
2996,734064.75,1667807.0,0.0,POINT (734064.75 1667807)
2997,712064.75,1647807.0,0.0,POINT (712064.75 1647807)
2998,750064.75,1633807.0,0.0,POINT (750064.75 1633807)
2999,722064.75,1633807.0,0.0,POINT (722064.75 1633807)
3000,778064.75,1695807.0,0.0,POINT (778064.75 1695807)
3001,700064.75,1647807.0,0.0,POINT (700064.75 1647807)
3002,760064.75,1611807.0,0.0,POINT (760064.75 1611807)
3003,750064.75,1717807.0,0.0,POINT (750064.75 1717807)
3004,748064.75,1727807.0,0.0,POINT (748064.75 1727807)
3005,706064.75,1693807.0,0.0,POINT (706064.75 1693807)
3006,738064.75,1587807.0,0.0,POINT (738064.75 1587807)
3007,772064.75,1581807.0,0.0,POINT (772064.75 1581807)
3008,710064.75,1587807.0,0.0,POINT (710064.75 1587807)
3009,736064.75,1727807.0,0.0,POINT (736064.75 1727807)
3010,734064.75,1693807.0,0.0,POINT (734064.75 1693807)
3011,732064.75,1659807.0,0.0,POINT (732064.75 1659807)
3012,722064.75,1717807.0,0.0,POINT (722064.75 1717807)
3013,774064.75,1661807.0,0.0,POINT (774064.75 1661807)
3014,698064.75,1579807.0,0.0,POINT (698064.75 1579807)
3015,724064.75,1727807.0,0.0,POINT (724064.75 1727807)
3016,778064.75,1735807.0,0.0,POINT (778064.75 1735807)
3017,784064.75,1581807.0,0.0,POINT (784064.75 1581807)
3018,704064.75,1659807.0,0.0,POINT (704064.75 1659807)
3019,734064.75,1687807.0,0.0,POINT (734064.75 1687807)
3020,746064.75,1597807.0,0.0,POINT (746064.75 1597807)
3021,704064.75,1615807.0,0.0,POINT (704064.75 1615807)
3022,698064.75,1601807.0,0.0,POINT (698064.75 1601807)
3023,710064.75,1675807.0,0.0,POINT (710064.75 1675807)
3024,722064.75,1675807.0,0.0,POINT (722064.75 1675807)
3025,784064.75,1603807.0,1.0,POINT (784064.75 1603807)
3026,756064.75,1655807.0,0.0,POINT (756064.75 1655807)
3027,718064.75,1597807.0,0.0,POINT (718064.75 1597807)
3028,790064.75,1617807.0,0.0,POINT (790064.75 1617807)
3029,762064.75,1687807.0,0.0,POINT (762064.75 1687807)
3030,762064.75,1625807.0,0.0,POINT (762064.75 1625807)
3031,774064.75,1597807.0,0.0,POINT (774064.75 1597807)
3032,702064.75,1699807.0,0.0,POINT (702064.75 1699807)
3033,698064.75,1675807.0,0.0,POINT (698064.75 1675807)
3034,700064.75,1655807.0,0.0,POINT (700064.75 1655807)
3035,786064.75,1657807.0,0.0,POINT (786064.75 1657807)
3036,788064.75,1701807.0,0.0,POINT (788064.75 1701807)
3037,734064.75,1625807.0,0.0,POINT (734064.75 1625807)
3038,734064.75,1595807.0,0.0,POINT (734064.75 1595807)
3039,720064.75,1617807.0,0.0,POINT (720064.75 1617807)
3040,788064.75,1625807.0,0.0,POINT (788064.75 1625807)
3041,710064.75,1685807.0,0.0,POINT (710064.75 1685807)
3042,754064.75,1709807.0,0.0,POINT (754064.75 1709807)
3043,726064.75,1709807.0,0.0,POINT (726064.75 1709807)
3044,738064.75,1685807.0,0.0,POINT (738064.75 1685807)
3045,706064.75,1595807.0,0.0,POINT (706064.75 1595807)
3046,708064.75,1617807.0,0.0,POINT (708064.75 1617807)
3047,782064.75,1709807.0,0.0,POINT (782064.75 1709807)
3048,776064.75,1617807.0,0.0,POINT (776064.75 1617807)
3049,774064.75,1617807.0,0.0,POINT (774064.75 1617807)
3050,784064.75,1709807.0,0.0,POINT (784064.75 1709807)
3051,728064.75,1709807.0,0.0,POINT (728064.75 1709807)
3052,706064.75,1617807.0,0.0,POINT (706064.75 1617807)
3053,704064.75,1595807.0,0.0,POINT (704064.75 1595807)
3054,740064.75,1685807.0,0.0,POINT (740064.75 1685807)
3055,712064.75,1685807.0,0.0,POINT (712064.75 1685807)
3056,786064.75,1625807.0,0.0,POINT (786064.75 1625807)
3057,718064.75,1617807.0,0.0,POINT (718064.75 1617807)
3058,732064.75,1595807.0,0.0,POINT (732064.75 1595807)
3059,756064.75,1709807.0,0.0,POINT (756064.75 1709807)
3060,786064.75,1701807.0,0.0,POINT (786064.75 1701807)
3061,788064.75,1657807.0,0.0,POINT (788064.75 1657807)
3062,736064.75,1625807.0,0.0,POINT (736064.75 1625807)
3063,776064.75,1597807.0,0.0,POINT (776064.75 1597807)
3064,764064.75,1625807.0,0.0,POINT (764064.75 1625807)
3065,702064.75,1655807.0,0.0,POINT (702064.75 1655807)
3066,794064.75,1677807.0,0.0,POINT (794064.75 1677807)
3067,700064.75,1699807.0,0.0,POINT (700064.75 1699807)
3068,758064.75,1655807.0,0.0,POINT (758064.75 1655807)
3069,786064.75,1603807.0,1.0,POINT (786064.75 1603807)
3070,720064.75,1675807.0,0.0,POINT (720064.75 1675807)
3071,760064.75,1687807.0,0.0,POINT (760064.75 1687807)
3072,792064.75,1617807.0,0.0,POINT (792064.75 1617807)
3073,720064.75,1597807.0,0.0,POINT (720064.75 1597807)
3074,706064.75,1615807.0,0.0,POINT (706064.75 1615807)
3075,748064.75,1597807.0,0.0,POINT (748064.75 1597807)
3076,732064.75,1687807.0,0.0,POINT (732064.75 1687807)
3077,708064.75,1675807.0,0.0,POINT (708064.75 1675807)
3078,700064.75,1601807.0,0.0,POINT (700064.75 1601807)
3079,782064.75,1581807.0,0.0,POINT (782064.75 1581807)
3080,776064.75,1735807.0,0.0,POINT (776064.75 1735807)
3081,726064.75,1727807.0,0.0,POINT (726064.75 1727807)
3082,706064.75,1659807.0,0.0,POINT (706064.75 1659807)
3083,776064.75,1661807.0,0.0,POINT (776064.75 1661807)
3084,794064.75,1581807.0,0.0,POINT (794064.75 1581807)
3085,736064.75,1693807.0,0.0,POINT (736064.75 1693807)
3086,738064.75,1727807.0,0.0,POINT (738064.75 1727807)
3087,708064.75,1587807.0,0.0,POINT (708064.75 1587807)
3088,770064.75,1581807.0,0.0,POINT (770064.75 1581807)
3089,724064.75,1717807.0,0.0,POINT (724064.75 1717807)
3090,734064.75,1659807.0,0.0,POINT (734064.75 1659807)
3091,752064.75,1717807.0,0.0,POINT (752064.75 1717807)
3092,736064.75,1587807.0,0.0,POINT (736064.75 1587807)
3093,708064.75,1693807.0,0.0,POINT (708064.75 1693807)
3094,750064.75,1727807.0,0.0,POINT (750064.75 1727807)
3095,776064.75,1695807.0,1.0,POINT (776064.75 1695807)
3096,724064.75,1633807.0,0.0,POINT (724064.75 1633807)
3097,762064.75,1611807.0,0.0,POINT (762064.75 1611807)
3098,702064.75,1647807.0,0.0,POINT (702064.75 1647807)
3099,714064.75,1647807.0,0.0,POINT (714064.75 1647807)
3100,752064.75,1633807.0,0.0,POINT (752064.75 1633807)
3101,732064.75,1589807.0,0.0,POINT (732064.75 1589807)
3102,754064.75,1735807.0,0.0,POINT (754064.75 1735807)
3103,748064.75,1695807.0,0.0,POINT (748064.75 1695807)
3104,732064.75,1667807.0,0.0,POINT (732064.75 1667807)
3105,774064.75,1611807.0,0.0,POINT (774064.75 1611807)
3106,786064.75,1611807.0,0.0,POINT (786064.75 1611807)
3107,720064.75,1667807.0,0.0,POINT (720064.75 1667807)
3108,726064.75,1735807.0,0.0,POINT (726064.75 1735807)
3109,720064.75,1695807.0,0.0,POINT (720064.75 1695807)
3110,700064.75,1633807.0,0.0,POINT (700064.75 1633807)
3111,760064.75,1589807.0,0.0,POINT (760064.75 1589807)
3112,776064.75,1579807.0,0.0,POINT (776064.75 1579807)
3113,794064.75,1663807.0,0.0,POINT (794064.75 1663807)
3114,724064.75,1661807.0,0.0,POINT (724064.75 1661807)
3115,788064.75,1725807.0,0.0,POINT (788064.75 1725807)
3116,764064.75,1579807.0,0.0,POINT (764064.75 1579807)
3117,732064.75,1725807.0,0.0,POINT (732064.75 1725807)
3118,708064.75,1611807.0,0.0,POINT (708064.75 1611807)
3119,736064.75,1669807.0,0.0,POINT (736064.75 1669807)
3120,770064.75,1719807.0,0.0,POINT (770064.75 1719807)
3121,748064.75,1669807.0,0.0,POINT (748064.75 1669807)
3122,770064.75,1663807.0,1.0,POINT (770064.75 1663807)
3123,742064.75,1719807.0,0.0,POINT (742064.75 1719807)
3124,794064.75,1613807.0,0.0,POINT (794064.75 1613807)
3125,790064.75,1641807.0,0.0,POINT (790064.75 1641807)
3126,720064.75,1725807.0,0.0,POINT (720064.75 1725807)
3127,726064.75,1639807.0,0.0,POINT (726064.75 1639807)
3128,740064.75,1641807.0,0.0,POINT (740064.75 1641807)
3129,792064.75,1719807.0,0.0,POINT (792064.75 1719807)
3130,728064.75,1641807.0,0.0,POINT (728064.75 1641807)
3131,780064.75,1613807.0,0.0,POINT (780064.75 1613807)
3132,698064.75,1639807.0,0.0,POINT (698064.75 1639807)
3133,758064.75,1693807.0,0.0,POINT (758064.75 1693807)
3134,724064.75,1585807.0,0.0,POINT (724064.75 1585807)
3135,754064.75,1639807.0,1.0,POINT (754064.75 1639807)
3136,782064.75,1693807.0,0.0,POINT (782064.75 1693807)
3137,756064.75,1671807.0,0.0,POINT (756064.75 1671807)
3138,724064.75,1613807.0,0.0,POINT (724064.75 1613807)
3139,712064.75,1613807.0,0.0,POINT (712064.75 1613807)
3140,768064.75,1671807.0,0.0,POINT (768064.75 1671807)
3141,712064.75,1691807.0,0.0,POINT (712064.75 1691807)
3142,794064.75,1587807.0,0.0,POINT (794064.75 1587807)
3143,722064.75,1711807.0,0.0,POINT (722064.75 1711807)
3144,716064.75,1701807.0,0.0,POINT (716064.75 1701807)
3145,748064.75,1623807.0,0.0,POINT (748064.75 1623807)
3146,704064.75,1701807.0,0.0,POINT (704064.75 1701807)
3147,774064.75,1711807.0,0.0,POINT (774064.75 1711807)
3148,732064.75,1677807.0,0.0,POINT (732064.75 1677807)
3149,712064.75,1603807.0,0.0,POINT (712064.75 1603807)
3150,772064.75,1623807.0,0.0,POINT (772064.75 1623807)
3151,728064.75,1733807.0,0.0,POINT (728064.75 1733807)
3152,716064.75,1733807.0,0.0,POINT (716064.75 1733807)
3153,760064.75,1623807.0,0.0,POINT (760064.75 1623807)
3154,700064.75,1603807.0,0.0,POINT (700064.75 1603807)
3155,746064.75,1711807.0,0.0,POINT (746064.75 1711807)
3156,744064.75,1677807.0,0.0,POINT (744064.75 1677807)
3157,736064.75,1703807.0,0.0,POINT (736064.75 1703807)
3158,714064.75,1677807.0,0.0,POINT (714064.75 1677807)
3159,728064.75,1649807.0,0.0,POINT (728064.75 1649807)
3160,738064.75,1631807.0,0.0,POINT (738064.75 1631807)
3161,758064.75,1595807.0,0.0,POINT (758064.75 1595807)
3162,710064.75,1631807.0,0.0,POINT (710064.75 1631807)
3163,716064.75,1649807.0,0.0,POINT (716064.75 1649807)
3164,724064.75,1703807.0,0.0,POINT (724064.75 1703807)
3165,736064.75,1605807.0,0.0,POINT (736064.75 1605807)
3166,744064.75,1679807.0,0.0,POINT (744064.75 1679807)
3167,794064.75,1685807.0,0.0,POINT (794064.75 1685807)
3168,712064.75,1593807.0,0.0,POINT (712064.75 1593807)
3169,782064.75,1595807.0,0.0,POINT (782064.75 1595807)
3170,724064.75,1683807.0,0.0,POINT (724064.75 1683807)
3171,756064.75,1679807.0,0.0,POINT (756064.75 1679807)
3172,724064.75,1605807.0,0.0,POINT (724064.75 1605807)
3173,704064.75,1649807.0,0.0,POINT (704064.75 1649807)
3174,716064.75,1593807.0,0.0,POINT (716064.75 1593807)
3175,762064.75,1631807.0,1.0,POINT (762064.75 1631807)
3176,790064.75,1685807.0,0.0,POINT (790064.75 1685807)
3177,748064.75,1679807.0,0.0,POINT (748064.75 1679807)
3178,732064.75,1605807.0,0.0,POINT (732064.75 1605807)
3179,720064.75,1605807.0,0.0,POINT (720064.75 1605807)
3180,760064.75,1679807.0,0.0,POINT (760064.75 1679807)
3181,788064.75,1703807.0,0.0,POINT (788064.75 1703807)
3182,720064.75,1683807.0,0.0,POINT (720064.75 1683807)
3183,786064.75,1595807.0,0.0,POINT (786064.75 1595807)
3184,734064.75,1631807.0,0.0,POINT (734064.75 1631807)
3185,732064.75,1649807.0,0.0,POINT (732064.75 1649807)
3186,702064.75,1709807.0,0.0,POINT (702064.75 1709807)
3187,732064.75,1703807.0,0.0,POINT (732064.75 1703807)
3188,720064.75,1703807.0,0.0,POINT (720064.75 1703807)
3189,720064.75,1649807.0,0.0,POINT (720064.75 1649807)
3190,788064.75,1605807.0,1.0,POINT (788064.75 1605807)
3191,706064.75,1631807.0,0.0,POINT (706064.75 1631807)
3192,766064.75,1685807.0,0.0,POINT (766064.75 1685807)
3193,724064.75,1733807.0,0.0,POINT (724064.75 1733807)
3194,776064.75,1623807.0,0.0,POINT (776064.75 1623807)
3195,716064.75,1603807.0,0.0,POINT (716064.75 1603807)
3196,728064.75,1677807.0,0.0,POINT (728064.75 1677807)
3197,778064.75,1711807.0,0.0,POINT (778064.75 1711807)
3198,740064.75,1677807.0,0.0,POINT (740064.75 1677807)
3199,750064.75,1711807.0,0.0,POINT (750064.75 1711807)
3200,704064.75,1603807.0,0.0,POINT (704064.75 1603807)
3201,782064.75,1649807.0,0.0,POINT (782064.75 1649807)
3202,764064.75,1623807.0,0.0,POINT (764064.75 1623807)
3203,712064.75,1733807.0,0.0,POINT (712064.75 1733807)
3204,720064.75,1701807.0,0.0,POINT (720064.75 1701807)
3205,708064.75,1701807.0,0.0,POINT (708064.75 1701807)
3206,780064.75,1733807.0,0.0,POINT (780064.75 1733807)
3207,728064.75,1613807.0,0.0,POINT (728064.75 1613807)
3208,752064.75,1671807.0,0.0,POINT (752064.75 1671807)
3209,786064.75,1693807.0,0.0,POINT (786064.75 1693807)
3210,720064.75,1585807.0,0.0,POINT (720064.75 1585807)
3211,790064.75,1587807.0,0.0,POINT (790064.75 1587807)
3212,716064.75,1691807.0,0.0,POINT (716064.75 1691807)
3213,764064.75,1671807.0,0.0,POINT (764064.75 1671807)
3214,750064.75,1661807.0,0.0,POINT (750064.75 1661807)
3215,716064.75,1613807.0,0.0,POINT (716064.75 1613807)
3216,712064.75,1641807.0,0.0,POINT (712064.75 1641807)
3217,722064.75,1669807.0,0.0,POINT (722064.75 1669807)
3218,736064.75,1641807.0,0.0,POINT (736064.75 1641807)
3219,730064.75,1639807.0,0.0,POINT (730064.75 1639807)
3220,766064.75,1587807.0,0.0,POINT (766064.75 1587807)
3221,702064.75,1639807.0,0.0,POINT (702064.75 1639807)
3222,724064.75,1641807.0,0.0,POINT (724064.75 1641807)
3223,766064.75,1719807.0,0.0,POINT (766064.75 1719807)
3224,740064.75,1669807.0,0.0,POINT (740064.75 1669807)
3225,704064.75,1611807.0,0.0,POINT (704064.75 1611807)
3226,736064.75,1725807.0,0.0,POINT (736064.75 1725807)
3227,724064.75,1725807.0,0.0,POINT (724064.75 1725807)
3228,790064.75,1613807.0,0.0,POINT (790064.75 1613807)
3229,738064.75,1719807.0,0.0,POINT (738064.75 1719807)
3230,752064.75,1669807.0,0.0,POINT (752064.75 1669807)
3231,714064.75,1719807.0,0.0,POINT (714064.75 1719807)
3232,700064.75,1661807.0,0.0,POINT (700064.75 1661807)
3233,780064.75,1579807.0,0.0,POINT (780064.75 1579807)
3234,768064.75,1579807.0,0.0,POINT (768064.75 1579807)
3235,728064.75,1661807.0,0.0,POINT (728064.75 1661807)
3236,766064.75,1647807.0,0.0,POINT (766064.75 1647807)
3237,778064.75,1611807.0,0.0,POINT (778064.75 1611807)
3238,728064.75,1667807.0,0.0,POINT (728064.75 1667807)
3239,752064.75,1695807.0,0.0,POINT (752064.75 1695807)
3240,750064.75,1735807.0,0.0,POINT (750064.75 1735807)
3241,728064.75,1589807.0,0.0,POINT (728064.75 1589807)
3242,754064.75,1579807.0,0.0,POINT (754064.75 1579807)
3243,756064.75,1589807.0,0.0,POINT (756064.75 1589807)
3244,724064.75,1695807.0,0.0,POINT (724064.75 1695807)
3245,722064.75,1735807.0,0.0,POINT (722064.75 1735807)
3246,716064.75,1667807.0,0.0,POINT (716064.75 1667807)
3247,790064.75,1611807.0,0.0,POINT (790064.75 1611807)
3248,698064.75,1647807.0,0.0,POINT (698064.75 1647807)
3249,728064.75,1633807.0,0.0,POINT (728064.75 1633807)
3250,706064.75,1725807.0,0.0,POINT (706064.75 1725807)
3251,698064.75,1735807.0,0.0,POINT (698064.75 1735807)
3252,784064.75,1589807.0,0.0,POINT (784064.75 1589807)
3253,756064.75,1633807.0,1.0,POINT (756064.75 1633807)
3254,710064.75,1647807.0,0.0,POINT (710064.75 1647807)
3255,704064.75,1667807.0,0.0,POINT (704064.75 1667807)
3256,720064.75,1717807.0,0.0,POINT (720064.75 1717807)
3257,712064.75,1587807.0,0.0,POINT (712064.75 1587807)
3258,742064.75,1727807.0,0.0,POINT (742064.75 1727807)
3259,732064.75,1693807.0,0.0,POINT (732064.75 1693807)
3260,754064.75,1727807.0,0.0,POINT (754064.75 1727807)
3261,704064.75,1693807.0,0.0,POINT (704064.75 1693807)
3262,778064.75,1633807.0,0.0,POINT (778064.75 1633807)
3263,740064.75,1587807.0,0.0,POINT (740064.75 1587807)
3264,748064.75,1717807.0,0.0,POINT (748064.75 1717807)
3265,710064.75,1659807.0,0.0,POINT (710064.75 1659807)
3266,786064.75,1581807.0,0.0,POINT (786064.75 1581807)
3267,700064.75,1579807.0,0.0,POINT (700064.75 1579807)
3268,780064.75,1661807.0,0.0,POINT (780064.75 1661807)
3269,776064.75,1717807.0,0.0,POINT (776064.75 1717807)
3270,724064.75,1597807.0,0.0,POINT (724064.75 1597807)
3271,788064.75,1617807.0,0.0,POINT (788064.75 1617807)
3272,756064.75,1687807.0,0.0,POINT (756064.75 1687807)
3273,770064.75,1701807.0,0.0,POINT (770064.75 1701807)
3274,724064.75,1675807.0,0.0,POINT (724064.75 1675807)
3275,782064.75,1603807.0,1.0,POINT (782064.75 1603807)
3276,794064.75,1603807.0,0.0,POINT (794064.75 1603807)
3277,712064.75,1675807.0,0.0,POINT (712064.75 1675807)
3278,728064.75,1687807.0,0.0,POINT (728064.75 1687807)
3279,708064.75,1625807.0,0.0,POINT (708064.75 1625807)
3280,752064.75,1597807.0,0.0,POINT (752064.75 1597807)
3281,702064.75,1615807.0,0.0,POINT (702064.75 1615807)
3282,784064.75,1687807.0,0.0,POINT (784064.75 1687807)
3283,732064.75,1625807.0,0.0,POINT (732064.75 1625807)
3284,770064.75,1603807.0,0.0,POINT (770064.75 1603807)
3285,792064.75,1657807.0,0.0,POINT (792064.75 1657807)
3286,782064.75,1701807.0,0.0,POINT (782064.75 1701807)
3287,794064.75,1701807.0,0.0,POINT (794064.75 1701807)
3288,706064.75,1655807.0,0.0,POINT (706064.75 1655807)
3289,760064.75,1625807.0,0.0,POINT (760064.75 1625807)
3290,744064.75,1685807.0,0.0,POINT (744064.75 1685807)
3291,700064.75,1595807.0,0.0,POINT (700064.75 1595807)
3292,710064.75,1617807.0,0.0,POINT (710064.75 1617807)
3293,732064.75,1709807.0,0.0,POINT (732064.75 1709807)
3294,760064.75,1709807.0,0.0,POINT (760064.75 1709807)
3295,728064.75,1595807.0,0.0,POINT (728064.75 1595807)
3296,722064.75,1617807.0,0.0,POINT (722064.75 1617807)
3297,716064.75,1685807.0,0.0,POINT (716064.75 1685807)
3298,758064.75,1709807.0,0.0,POINT (758064.75 1709807)
3299,714064.75,1685807.0,0.0,POINT (714064.75 1685807)
3300,724064.75,1617807.0,0.0,POINT (724064.75 1617807)
3301,730064.75,1595807.0,0.0,POINT (730064.75 1595807)
3302,712064.75,1617807.0,0.0,POINT (712064.75 1617807)
3303,702064.75,1595807.0,0.0,POINT (702064.75 1595807)
3304,742064.75,1685807.0,0.0,POINT (742064.75 1685807)
3305,730064.75,1709807.0,0.0,POINT (730064.75 1709807)
3306,704064.75,1655807.0,0.0,POINT (704064.75 1655807)
3307,698064.75,1699807.0,0.0,POINT (698064.75 1699807)
3308,758064.75,1625807.0,0.0,POINT (758064.75 1625807)
3309,730064.75,1625807.0,0.0,POINT (730064.75 1625807)
3310,786064.75,1687807.0,0.0,POINT (786064.75 1687807)
3311,784064.75,1701807.0,0.0,POINT (784064.75 1701807)
3312,790064.75,1657807.0,0.0,POINT (790064.75 1657807)
3313,768064.75,1603807.0,0.0,POINT (768064.75 1603807)
3314,714064.75,1675807.0,0.0,POINT (714064.75 1675807)
3315,792064.75,1603807.0,0.0,POINT (792064.75 1603807)
3316,700064.75,1615807.0,0.0,POINT (700064.75 1615807)
3317,750064.75,1597807.0,0.0,POINT (750064.75 1597807)
3318,706064.75,1625807.0,0.0,POINT (706064.75 1625807)
3319,730064.75,1687807.0,0.0,POINT (730064.75 1687807)
3320,758064.75,1687807.0,0.0,POINT (758064.75 1687807)
3321,786064.75,1617807.0,0.0,POINT (786064.75 1617807)
3322,722064.75,1597807.0,0.0,POINT (722064.75 1597807)
3323,780064.75,1603807.0,0.0,POINT (780064.75 1603807)
3324,726064.75,1675807.0,0.0,POINT (726064.75 1675807)
3325,772064.75,1701807.0,0.0,POINT (772064.75 1701807)
3326,702064.75,1579807.0,0.0,POINT (702064.75 1579807)
3327,774064.75,1717807.0,0.0,POINT (774064.75 1717807)
3328,778064.75,1661807.0,0.0,POINT (778064.75 1661807)
3329,708064.75,1659807.0,0.0,POINT (708064.75 1659807)
3330,788064.75,1581807.0,0.0,POINT (788064.75 1581807)
3331,742064.75,1587807.0,0.0,POINT (742064.75 1587807)
3332,780064.75,1633807.0,0.0,POINT (780064.75 1633807)
3333,702064.75,1693807.0,0.0,POINT (702064.75 1693807)
3334,752064.75,1727807.0,0.0,POINT (752064.75 1727807)
3335,746064.75,1717807.0,0.0,POINT (746064.75 1717807)
3336,718064.75,1717807.0,0.0,POINT (718064.75 1717807)
3337,730064.75,1693807.0,0.0,POINT (730064.75 1693807)
3338,740064.75,1727807.0,0.0,POINT (740064.75 1727807)
3339,714064.75,1587807.0,0.0,POINT (714064.75 1587807)
3340,754064.75,1633807.0,1.0,POINT (754064.75 1633807)
3341,782064.75,1589807.0,0.0,POINT (782064.75 1589807)
3342,706064.75,1667807.0,0.0,POINT (706064.75 1667807)
3343,708064.75,1647807.0,0.0,POINT (708064.75 1647807)
3344,794064.75,1649807.0,0.0,POINT (794064.75 1649807)
3345,794064.75,1737807.0,0.0,POINT (794064.75 1737807)
3346,708064.75,1725807.0,0.0,POINT (708064.75 1725807)
3347,726064.75,1633807.0,0.0,POINT (726064.75 1633807)
3348,720064.75,1735807.0,0.0,POINT (720064.75 1735807)
3349,726064.75,1695807.0,0.0,POINT (726064.75 1695807)
3350,754064.75,1589807.0,0.0,POINT (754064.75 1589807)
3351,788064.75,1611807.0,0.0,POINT (788064.75 1611807)
3352,718064.75,1667807.0,0.0,POINT (718064.75 1667807)
3353,730064.75,1667807.0,0.0,POINT (730064.75 1667807)
3354,776064.75,1611807.0,0.0,POINT (776064.75 1611807)
3355,764064.75,1647807.0,0.0,POINT (764064.75 1647807)
3356,752064.75,1579807.0,0.0,POINT (752064.75 1579807)
3357,726064.75,1589807.0,0.0,POINT (726064.75 1589807)
3358,748064.75,1735807.0,0.0,POINT (748064.75 1735807)
3359,754064.75,1695807.0,0.0,POINT (754064.75 1695807)
3360,770064.75,1579807.0,0.0,POINT (770064.75 1579807)
3361,726064.75,1661807.0,0.0,POINT (726064.75 1661807)
3362,698064.75,1661807.0,0.0,POINT (698064.75 1661807)
3363,712064.75,1719807.0,0.0,POINT (712064.75 1719807)
3364,782064.75,1579807.0,0.0,POINT (782064.75 1579807)
3365,722064.75,1725807.0,0.0,POINT (722064.75 1725807)
3366,750064.75,1669807.0,0.0,POINT (750064.75 1669807)
3367,736064.75,1719807.0,0.0,POINT (736064.75 1719807)
3368,792064.75,1613807.0,0.0,POINT (792064.75 1613807)
3369,706064.75,1611807.0,0.0,POINT (706064.75 1611807)
3370,738064.75,1669807.0,0.0,POINT (738064.75 1669807)
3371,764064.75,1719807.0,0.0,POINT (764064.75 1719807)
3372,734064.75,1725807.0,0.0,POINT (734064.75 1725807)
3373,700064.75,1639807.0,0.0,POINT (700064.75 1639807)
3374,722064.75,1641807.0,0.0,POINT (722064.75 1641807)
3375,734064.75,1641807.0,0.0,POINT (734064.75 1641807)
3376,724064.75,1669807.0,0.0,POINT (724064.75 1669807)
3377,764064.75,1587807.0,0.0,POINT (764064.75 1587807)
3378,728064.75,1639807.0,0.0,POINT (728064.75 1639807)
3379,718064.75,1691807.0,0.0,POINT (718064.75 1691807)
3380,788064.75,1587807.0,0.0,POINT (788064.75 1587807)
3381,710064.75,1641807.0,0.0,POINT (710064.75 1641807)
3382,714064.75,1613807.0,0.0,POINT (714064.75 1613807)
3383,752064.75,1661807.0,0.0,POINT (752064.75 1661807)
3384,766064.75,1671807.0,0.0,POINT (766064.75 1671807)
3385,754064.75,1671807.0,0.0,POINT (754064.75 1671807)
3386,726064.75,1613807.0,0.0,POINT (726064.75 1613807)
3387,718064.75,1585807.0,0.0,POINT (718064.75 1585807)
3388,788064.75,1693807.0,0.0,POINT (788064.75 1693807)
3389,706064.75,1701807.0,0.0,POINT (706064.75 1701807)
3390,778064.75,1733807.0,0.0,POINT (778064.75 1733807)
3391,718064.75,1701807.0,0.0,POINT (718064.75 1701807)
3392,784064.75,1649807.0,0.0,POINT (784064.75 1649807)
3393,706064.75,1603807.0,0.0,POINT (706064.75 1603807)
3394,748064.75,1711807.0,0.0,POINT (748064.75 1711807)
3395,738064.75,1677807.0,0.0,POINT (738064.75 1677807)
3396,710064.75,1733807.0,0.0,POINT (710064.75 1733807)
3397,766064.75,1623807.0,0.0,POINT (766064.75 1623807)
3398,778064.75,1623807.0,0.0,POINT (778064.75 1623807)
3399,722064.75,1733807.0,0.0,POINT (722064.75 1733807)
3400,776064.75,1711807.0,0.0,POINT (776064.75 1711807)
3401,726064.75,1677807.0,0.0,POINT (726064.75 1677807)
3402,718064.75,1603807.0,0.0,POINT (718064.75 1603807)
3403,786064.75,1605807.0,1.0,POINT (786064.75 1605807)
3404,718064.75,1649807.0,0.0,POINT (718064.75 1649807)
3405,722064.75,1703807.0,0.0,POINT (722064.75 1703807)
3406,768064.75,1685807.0,1.0,POINT (768064.75 1685807)
3407,704064.75,1631807.0,0.0,POINT (704064.75 1631807)
3408,732064.75,1631807.0,0.0,POINT (732064.75 1631807)
3409,734064.75,1703807.0,0.0,POINT (734064.75 1703807)
3410,704064.75,1709807.0,0.0,POINT (704064.75 1709807)
3411,730064.75,1649807.0,0.0,POINT (730064.75 1649807)
3412,790064.75,1703807.0,0.0,POINT (790064.75 1703807)
3413,762064.75,1679807.0,0.0,POINT (762064.75 1679807)
3414,718064.75,1605807.0,0.0,POINT (718064.75 1605807)
3415,784064.75,1595807.0,0.0,POINT (784064.75 1595807)
3416,722064.75,1683807.0,0.0,POINT (722064.75 1683807)
3417,792064.75,1685807.0,0.0,POINT (792064.75 1685807)
3418,760064.75,1631807.0,1.0,POINT (760064.75 1631807)
3419,714064.75,1593807.0,0.0,POINT (714064.75 1593807)
3420,730064.75,1605807.0,0.0,POINT (730064.75 1605807)
3421,750064.75,1679807.0,0.0,POINT (750064.75 1679807)
3422,738064.75,1649807.0,0.0,POINT (738064.75 1649807)
3423,766064.75,1605807.0,0.0,POINT (766064.75 1605807)
3424,742064.75,1703807.0,0.0,POINT (742064.75 1703807)
3425,788064.75,1685807.0,0.0,POINT (788064.75 1685807)
3426,724064.75,1631807.0,0.0,POINT (724064.75 1631807)
