,X,Y,y_pred,geometry,label
2993,752064.75,1735807.0,0.0,POINT (752064.75 1735807),0
2994,730064.75,1589807.0,0.0,POINT (730064.75 1589807),0
2995,772064.75,1611807.0,0.0,POINT (772064.75 1611807),0
2996,734064.75,1667807.0,0.0,POINT (734064.75 1667807),0
2997,712064.75,1647807.0,0.0,POINT (712064.75 1647807),0
2998,750064.75,1633807.0,1.0,POINT (750064.75 1633807),0
2999,722064.75,1633807.0,0.0,POINT (722064.75 1633807),0
3000,778064.75,1695807.0,1.0,POINT (778064.75 1695807),0
3001,700064.75,1647807.0,0.0,POINT (700064.75 1647807),0
3002,760064.75,1611807.0,0.0,POINT (760064.75 1611807),0
3003,750064.75,1717807.0,0.0,POINT (750064.75 1717807),0
3004,748064.75,1727807.0,0.0,POINT (748064.75 1727807),0
3005,706064.75,1693807.0,0.0,POINT (706064.75 1693807),0
3006,738064.75,1587807.0,0.0,POINT (738064.75 1587807),0
3007,772064.75,1581807.0,0.0,POINT (772064.75 1581807),0
3008,710064.75,1587807.0,0.0,POINT (710064.75 1587807),0
3009,736064.75,1727807.0,0.0,POINT (736064.75 1727807),0
3010,734064.75,1693807.0,0.0,POINT (734064.75 1693807),0
3011,732064.75,1659807.0,0.0,POINT (732064.75 1659807),0
3012,722064.75,1717807.0,0.0,POINT (722064.75 1717807),0
3013,774064.75,1661807.0,0.0,POINT (774064.75 1661807),0
3014,698064.75,1579807.0,0.0,POINT (698064.75 1579807),0
3015,724064.75,1727807.0,0.0,POINT (724064.75 1727807),0
3016,778064.75,1735807.0,0.0,POINT (778064.75 1735807),0
3017,784064.75,1581807.0,0.0,POINT (784064.75 1581807),0
3018,704064.75,1659807.0,0.0,POINT (704064.75 1659807),0
3019,734064.75,1687807.0,0.0,POINT (734064.75 1687807),0
3020,746064.75,1597807.0,0.0,POINT (746064.75 1597807),0
3021,704064.75,1615807.0,0.0,POINT (704064.75 1615807),0
3022,698064.75,1601807.0,0.0,POINT (698064.75 1601807),0
3023,710064.75,1675807.0,0.0,POINT (710064.75 1675807),0
3024,722064.75,1675807.0,0.0,POINT (722064.75 1675807),0
3025,784064.75,1603807.0,0.0,POINT (784064.75 1603807),0
3026,756064.75,1655807.0,0.0,POINT (756064.75 1655807),0
3027,718064.75,1597807.0,0.0,POINT (718064.75 1597807),0
3028,790064.75,1617807.0,0.0,POINT (790064.75 1617807),0
3029,762064.75,1687807.0,0.0,POINT (762064.75 1687807),0
3030,762064.75,1625807.0,0.0,POINT (762064.75 1625807),0
3031,774064.75,1597807.0,0.0,POINT (774064.75 1597807),0
3032,702064.75,1699807.0,0.0,POINT (702064.75 1699807),0
3033,698064.75,1675807.0,0.0,POINT (698064.75 1675807),0
3034,700064.75,1655807.0,0.0,POINT (700064.75 1655807),0
3035,786064.75,1657807.0,0.0,POINT (786064.75 1657807),0
3036,788064.75,1701807.0,0.0,POINT (788064.75 1701807),0
3037,734064.75,1625807.0,0.0,POINT (734064.75 1625807),0
3038,734064.75,1595807.0,0.0,POINT (734064.75 1595807),0
3039,720064.75,1617807.0,0.0,POINT (720064.75 1617807),0
3040,788064.75,1625807.0,0.0,POINT (788064.75 1625807),0
3041,710064.75,1685807.0,0.0,POINT (710064.75 1685807),0
3042,754064.75,1709807.0,0.0,POINT (754064.75 1709807),0
3043,726064.75,1709807.0,0.0,POINT (726064.75 1709807),0
3044,738064.75,1685807.0,0.0,POINT (738064.75 1685807),0
3045,706064.75,1595807.0,0.0,POINT (706064.75 1595807),0
3046,708064.75,1617807.0,0.0,POINT (708064.75 1617807),0
3047,782064.75,1709807.0,0.0,POINT (782064.75 1709807),0
3048,776064.75,1617807.0,0.0,POINT (776064.75 1617807),0
3049,774064.75,1617807.0,0.0,POINT (774064.75 1617807),0
3050,784064.75,1709807.0,0.0,POINT (784064.75 1709807),0
3051,728064.75,1709807.0,0.0,POINT (728064.75 1709807),0
3052,706064.75,1617807.0,0.0,POINT (706064.75 1617807),0
3053,704064.75,1595807.0,0.0,POINT (704064.75 1595807),0
3054,740064.75,1685807.0,0.0,POINT (740064.75 1685807),0
3055,712064.75,1685807.0,0.0,POINT (712064.75 1685807),0
3056,786064.75,1625807.0,0.0,POINT (786064.75 1625807),0
3057,718064.75,1617807.0,0.0,POINT (718064.75 1617807),0
3058,732064.75,1595807.0,0.0,POINT (732064.75 1595807),0
3059,756064.75,1709807.0,0.0,POINT (756064.75 1709807),0
3060,786064.75,1701807.0,0.0,POINT (786064.75 1701807),0
3061,788064.75,1657807.0,0.0,POINT (788064.75 1657807),0
3062,736064.75,1625807.0,0.0,POINT (736064.75 1625807),0
3063,776064.75,1597807.0,0.0,POINT (776064.75 1597807),0
3064,764064.75,1625807.0,0.0,POINT (764064.75 1625807),0
3065,702064.75,1655807.0,0.0,POINT (702064.75 1655807),0
3066,794064.75,1677807.0,0.0,POINT (794064.75 1677807),0
3067,700064.75,1699807.0,0.0,POINT (700064.75 1699807),0
3068,758064.75,1655807.0,0.0,POINT (758064.75 1655807),0
3069,786064.75,1603807.0,0.0,POINT (786064.75 1603807),0
3070,720064.75,1675807.0,0.0,POINT (720064.75 1675807),0
3071,760064.75,1687807.0,0.0,POINT (760064.75 1687807),0
3072,792064.75,1617807.0,0.0,POINT (792064.75 1617807),0
3073,720064.75,1597807.0,0.0,POINT (720064.75 1597807),0
3074,706064.75,1615807.0,0.0,POINT (706064.75 1615807),0
3075,748064.75,1597807.0,0.0,POINT (748064.75 1597807),0
3076,732064.75,1687807.0,0.0,POINT (732064.75 1687807),0
3077,708064.75,1675807.0,0.0,POINT (708064.75 1675807),0
3078,700064.75,1601807.0,0.0,POINT (700064.75 1601807),0
3079,782064.75,1581807.0,0.0,POINT (782064.75 1581807),0
3080,776064.75,1735807.0,0.0,POINT (776064.75 1735807),0
3081,726064.75,1727807.0,0.0,POINT (726064.75 1727807),0
3082,706064.75,1659807.0,0.0,POINT (706064.75 1659807),0
3083,776064.75,1661807.0,0.0,POINT (776064.75 1661807),0
3084,794064.75,1581807.0,0.0,POINT (794064.75 1581807),0
3085,736064.75,1693807.0,0.0,POINT (736064.75 1693807),0
3086,738064.75,1727807.0,0.0,POINT (738064.75 1727807),0
3087,708064.75,1587807.0,0.0,POINT (708064.75 1587807),0
3088,770064.75,1581807.0,0.0,POINT (770064.75 1581807),0
3089,724064.75,1717807.0,0.0,POINT (724064.75 1717807),0
3090,734064.75,1659807.0,0.0,POINT (734064.75 1659807),0
3091,752064.75,1717807.0,0.0,POINT (752064.75 1717807),0
3092,736064.75,1587807.0,0.0,POINT (736064.75 1587807),0
3093,708064.75,1693807.0,0.0,POINT (708064.75 1693807),0
3094,750064.75,1727807.0,0.0,POINT (750064.75 1727807),0
3095,776064.75,1695807.0,1.0,POINT (776064.75 1695807),0
3096,724064.75,1633807.0,0.0,POINT (724064.75 1633807),0
3097,762064.75,1611807.0,0.0,POINT (762064.75 1611807),0
3098,702064.75,1647807.0,0.0,POINT (702064.75 1647807),0
3099,714064.75,1647807.0,0.0,POINT (714064.75 1647807),0
3100,752064.75,1633807.0,1.0,POINT (752064.75 1633807),0
3101,732064.75,1589807.0,0.0,POINT (732064.75 1589807),0
3102,754064.75,1735807.0,0.0,POINT (754064.75 1735807),0
3103,748064.75,1695807.0,0.0,POINT (748064.75 1695807),0
3104,732064.75,1667807.0,0.0,POINT (732064.75 1667807),0
3105,774064.75,1611807.0,0.0,POINT (774064.75 1611807),0
3106,786064.75,1611807.0,0.0,POINT (786064.75 1611807),0
3107,720064.75,1667807.0,0.0,POINT (720064.75 1667807),0
3108,726064.75,1735807.0,0.0,POINT (726064.75 1735807),0
3109,720064.75,1695807.0,0.0,POINT (720064.75 1695807),0
3110,700064.75,1633807.0,0.0,POINT (700064.75 1633807),0
3111,760064.75,1589807.0,0.0,POINT (760064.75 1589807),0
3112,776064.75,1579807.0,0.0,POINT (776064.75 1579807),0
3113,794064.75,1663807.0,0.0,POINT (794064.75 1663807),0
3114,724064.75,1661807.0,0.0,POINT (724064.75 1661807),0
3115,788064.75,1725807.0,0.0,POINT (788064.75 1725807),0
3116,764064.75,1579807.0,0.0,POINT (764064.75 1579807),0
3117,732064.75,1725807.0,0.0,POINT (732064.75 1725807),0
3118,708064.75,1611807.0,0.0,POINT (708064.75 1611807),0
3119,736064.75,1669807.0,0.0,POINT (736064.75 1669807),0
3120,770064.75,1719807.0,0.0,POINT (770064.75 1719807),0
3121,748064.75,1669807.0,0.0,POINT (748064.75 1669807),0
3122,770064.75,1663807.0,0.0,POINT (770064.75 1663807),0
3123,742064.75,1719807.0,0.0,POINT (742064.75 1719807),0
3124,794064.75,1613807.0,0.0,POINT (794064.75 1613807),0
3125,790064.75,1641807.0,0.0,POINT (790064.75 1641807),0
3126,720064.75,1725807.0,0.0,POINT (720064.75 1725807),0
3127,726064.75,1639807.0,0.0,POINT (726064.75 1639807),0
3128,740064.75,1641807.0,0.0,POINT (740064.75 1641807),0
3129,792064.75,1719807.0,0.0,POINT (792064.75 1719807),0
3130,728064.75,1641807.0,0.0,POINT (728064.75 1641807),0
3131,780064.75,1613807.0,0.0,POINT (780064.75 1613807),0
3132,698064.75,1639807.0,0.0,POINT (698064.75 1639807),0
3133,758064.75,1693807.0,0.0,POINT (758064.75 1693807),0
3134,724064.75,1585807.0,0.0,POINT (724064.75 1585807),0
3135,754064.75,1639807.0,1.0,POINT (754064.75 1639807),0
3136,782064.75,1693807.0,0.0,POINT (782064.75 1693807),0
3137,756064.75,1671807.0,0.0,POINT (756064.75 1671807),0
3138,724064.75,1613807.0,0.0,POINT (724064.75 1613807),0
3139,712064.75,1613807.0,0.0,POINT (712064.75 1613807),0
3140,768064.75,1671807.0,0.0,POINT (768064.75 1671807),0
3141,712064.75,1691807.0,0.0,POINT (712064.75 1691807),0
3142,794064.75,1587807.0,0.0,POINT (794064.75 1587807),0
3143,722064.75,1711807.0,0.0,POINT (722064.75 1711807),0
3144,716064.75,1701807.0,0.0,POINT (716064.75 1701807),0
3145,748064.75,1623807.0,0.0,POINT (748064.75 1623807),0
3146,704064.75,1701807.0,0.0,POINT (704064.75 1701807),0
3147,774064.75,1711807.0,0.0,POINT (774064.75 1711807),0
3148,732064.75,1677807.0,0.0,POINT (732064.75 1677807),0
3149,712064.75,1603807.0,0.0,POINT (712064.75 1603807),0
3150,772064.75,1623807.0,0.0,POINT (772064.75 1623807),0
3151,728064.75,1733807.0,0.0,POINT (728064.75 1733807),0
3152,716064.75,1733807.0,0.0,POINT (716064.75 1733807),0
3153,760064.75,1623807.0,0.0,POINT (760064.75 1623807),0
3154,700064.75,1603807.0,0.0,POINT (700064.75 1603807),0
3155,746064.75,1711807.0,0.0,POINT (746064.75 1711807),0
3156,744064.75,1677807.0,0.0,POINT (744064.75 1677807),0
3157,736064.75,1703807.0,0.0,POINT (736064.75 1703807),0
3158,714064.75,1677807.0,0.0,POINT (714064.75 1677807),0
3159,728064.75,1649807.0,0.0,POINT (728064.75 1649807),0
3160,738064.75,1631807.0,0.0,POINT (738064.75 1631807),0
3161,758064.75,1595807.0,0.0,POINT (758064.75 1595807),0
3162,710064.75,1631807.0,0.0,POINT (710064.75 1631807),0
3163,716064.75,1649807.0,0.0,POINT (716064.75 1649807),0
3164,724064.75,1703807.0,0.0,POINT (724064.75 1703807),0
3165,736064.75,1605807.0,0.0,POINT (736064.75 1605807),0
3166,744064.75,1679807.0,0.0,POINT (744064.75 1679807),0
3167,794064.75,1685807.0,0.0,POINT (794064.75 1685807),0
3168,712064.75,1593807.0,0.0,POINT (712064.75 1593807),0
3169,782064.75,1595807.0,0.0,POINT (782064.75 1595807),0
3170,724064.75,1683807.0,0.0,POINT (724064.75 1683807),0
3171,756064.75,1679807.0,0.0,POINT (756064.75 1679807),0
3172,724064.75,1605807.0,0.0,POINT (724064.75 1605807),0
3173,704064.75,1649807.0,0.0,POINT (704064.75 1649807),0
3174,716064.75,1593807.0,0.0,POINT (716064.75 1593807),0
3175,762064.75,1631807.0,0.0,POINT (762064.75 1631807),0
3176,790064.75,1685807.0,0.0,POINT (790064.75 1685807),0
3177,748064.75,1679807.0,0.0,POINT (748064.75 1679807),0
3178,732064.75,1605807.0,0.0,POINT (732064.75 1605807),0
3179,720064.75,1605807.0,0.0,POINT (720064.75 1605807),0
3180,760064.75,1679807.0,0.0,POINT (760064.75 1679807),0
3181,788064.75,1703807.0,0.0,POINT (788064.75 1703807),0
3182,720064.75,1683807.0,0.0,POINT (720064.75 1683807),0
3183,786064.75,1595807.0,0.0,POINT (786064.75 1595807),0
3184,734064.75,1631807.0,0.0,POINT (734064.75 1631807),0
3185,732064.75,1649807.0,0.0,POINT (732064.75 1649807),0
3186,702064.75,1709807.0,0.0,POINT (702064.75 1709807),0
3187,732064.75,1703807.0,0.0,POINT (732064.75 1703807),0
3188,720064.75,1703807.0,0.0,POINT (720064.75 1703807),0
3189,720064.75,1649807.0,0.0,POINT (720064.75 1649807),0
3190,788064.75,1605807.0,1.0,POINT (788064.75 1605807),0
3191,706064.75,1631807.0,0.0,POINT (706064.75 1631807),0
3192,766064.75,1685807.0,1.0,POINT (766064.75 1685807),0
3193,724064.75,1733807.0,0.0,POINT (724064.75 1733807),0
3194,776064.75,1623807.0,0.0,POINT (776064.75 1623807),0
3195,716064.75,1603807.0,0.0,POINT (716064.75 1603807),0
3196,728064.75,1677807.0,0.0,POINT (728064.75 1677807),0
3197,778064.75,1711807.0,0.0,POINT (778064.75 1711807),0
3198,740064.75,1677807.0,0.0,POINT (740064.75 1677807),0
3199,750064.75,1711807.0,0.0,POINT (750064.75 1711807),0
3200,704064.75,1603807.0,0.0,POINT (704064.75 1603807),0
3201,782064.75,1649807.0,0.0,POINT (782064.75 1649807),0
3202,764064.75,1623807.0,0.0,POINT (764064.75 1623807),0
3203,712064.75,1733807.0,0.0,POINT (712064.75 1733807),0
3204,720064.75,1701807.0,0.0,POINT (720064.75 1701807),0
3205,708064.75,1701807.0,0.0,POINT (708064.75 1701807),0
3206,780064.75,1733807.0,0.0,POINT (780064.75 1733807),0
3207,728064.75,1613807.0,0.0,POINT (728064.75 1613807),0
3208,752064.75,1671807.0,0.0,POINT (752064.75 1671807),0
3209,786064.75,1693807.0,0.0,POINT (786064.75 1693807),0
3210,720064.75,1585807.0,0.0,POINT (720064.75 1585807),0
3211,790064.75,1587807.0,0.0,POINT (790064.75 1587807),0
3212,716064.75,1691807.0,0.0,POINT (716064.75 1691807),0
3213,764064.75,1671807.0,0.0,POINT (764064.75 1671807),0
3214,750064.75,1661807.0,0.0,POINT (750064.75 1661807),0
3215,716064.75,1613807.0,0.0,POINT (716064.75 1613807),0
3216,712064.75,1641807.0,0.0,POINT (712064.75 1641807),0
3217,722064.75,1669807.0,0.0,POINT (722064.75 1669807),0
3218,736064.75,1641807.0,0.0,POINT (736064.75 1641807),0
3219,730064.75,1639807.0,0.0,POINT (730064.75 1639807),0
3220,766064.75,1587807.0,0.0,POINT (766064.75 1587807),0
3221,702064.75,1639807.0,0.0,POINT (702064.75 1639807),0
3222,724064.75,1641807.0,0.0,POINT (724064.75 1641807),0
3223,766064.75,1719807.0,0.0,POINT (766064.75 1719807),0
3224,740064.75,1669807.0,0.0,POINT (740064.75 1669807),0
3225,704064.75,1611807.0,0.0,POINT (704064.75 1611807),0
3226,736064.75,1725807.0,0.0,POINT (736064.75 1725807),0
3227,724064.75,1725807.0,0.0,POINT (724064.75 1725807),0
3228,790064.75,1613807.0,0.0,POINT (790064.75 1613807),0
3229,738064.75,1719807.0,0.0,POINT (738064.75 1719807),0
3230,752064.75,1669807.0,0.0,POINT (752064.75 1669807),0
3231,714064.75,1719807.0,0.0,POINT (714064.75 1719807),0
3232,700064.75,1661807.0,0.0,POINT (700064.75 1661807),0
3233,780064.75,1579807.0,0.0,POINT (780064.75 1579807),0
3234,768064.75,1579807.0,0.0,POINT (768064.75 1579807),0
3235,728064.75,1661807.0,0.0,POINT (728064.75 1661807),0
3236,766064.75,1647807.0,0.0,POINT (766064.75 1647807),0
3237,778064.75,1611807.0,0.0,POINT (778064.75 1611807),0
3238,728064.75,1667807.0,0.0,POINT (728064.75 1667807),0
3239,752064.75,1695807.0,0.0,POINT (752064.75 1695807),0
3240,750064.75,1735807.0,0.0,POINT (750064.75 1735807),0
3241,728064.75,1589807.0,0.0,POINT (728064.75 1589807),0
3242,754064.75,1579807.0,0.0,POINT (754064.75 1579807),0
3243,756064.75,1589807.0,0.0,POINT (756064.75 1589807),0
3244,724064.75,1695807.0,0.0,POINT (724064.75 1695807),0
3245,722064.75,1735807.0,0.0,POINT (722064.75 1735807),0
3246,716064.75,1667807.0,0.0,POINT (716064.75 1667807),0
3247,790064.75,1611807.0,0.0,POINT (790064.75 1611807),0
3248,698064.75,1647807.0,0.0,POINT (698064.75 1647807),0
3249,728064.75,1633807.0,0.0,POINT (728064.75 1633807),0
3250,706064.75,1725807.0,0.0,POINT (706064.75 1725807),0
3251,698064.75,1735807.0,0.0,POINT (698064.75 1735807),0
3252,784064.75,1589807.0,0.0,POINT (784064.75 1589807),0
3253,756064.75,1633807.0,1.0,POINT (756064.75 1633807),0
3254,710064.75,1647807.0,0.0,POINT (710064.75 1647807),0
3255,704064.75,1667807.0,0.0,POINT (704064.75 1667807),0
3256,720064.75,1717807.0,0.0,POINT (720064.75 1717807),0
3257,712064.75,1587807.0,0.0,POINT (712064.75 1587807),0
3258,742064.75,1727807.0,0.0,POINT (742064.75 1727807),0
3259,732064.75,1693807.0,0.0,POINT (732064.75 1693807),0
3260,754064.75,1727807.0,0.0,POINT (754064.75 1727807),0
3261,704064.75,1693807.0,0.0,POINT (704064.75 1693807),0
3262,778064.75,1633807.0,0.0,POINT (778064.75 1633807),0
3263,740064.75,1587807.0,0.0,POINT (740064.75 1587807),0
3264,748064.75,1717807.0,0.0,POINT (748064.75 1717807),0
3265,710064.75,1659807.0,0.0,POINT (710064.75 1659807),0
3266,786064.75,1581807.0,0.0,POINT (786064.75 1581807),0
3267,700064.75,1579807.0,0.0,POINT (700064.75 1579807),0
3268,780064.75,1661807.0,0.0,POINT (780064.75 1661807),0
3269,776064.75,1717807.0,0.0,POINT (776064.75 1717807),0
3270,724064.75,1597807.0,0.0,POINT (724064.75 1597807),0
3271,788064.75,1617807.0,0.0,POINT (788064.75 1617807),0
3272,756064.75,1687807.0,0.0,POINT (756064.75 1687807),0
3273,770064.75,1701807.0,0.0,POINT (770064.75 1701807),0
3274,724064.75,1675807.0,0.0,POINT (724064.75 1675807),0
3275,782064.75,1603807.0,0.0,POINT (782064.75 1603807),0
3276,794064.75,1603807.0,0.0,POINT (794064.75 1603807),0
3277,712064.75,1675807.0,0.0,POINT (712064.75 1675807),0
3278,728064.75,1687807.0,0.0,POINT (728064.75 1687807),0
3279,708064.75,1625807.0,0.0,POINT (708064.75 1625807),0
3280,752064.75,1597807.0,0.0,POINT (752064.75 1597807),0
3281,702064.75,1615807.0,0.0,POINT (702064.75 1615807),0
3282,784064.75,1687807.0,1.0,POINT (784064.75 1687807),0
3283,732064.75,1625807.0,0.0,POINT (732064.75 1625807),0
3284,770064.75,1603807.0,0.0,POINT (770064.75 1603807),0
3285,792064.75,1657807.0,0.0,POINT (792064.75 1657807),0
3286,782064.75,1701807.0,0.0,POINT (782064.75 1701807),0
3287,794064.75,1701807.0,0.0,POINT (794064.75 1701807),0
3288,706064.75,1655807.0,0.0,POINT (706064.75 1655807),0
3289,760064.75,1625807.0,0.0,POINT (760064.75 1625807),0
3290,744064.75,1685807.0,0.0,POINT (744064.75 1685807),0
3291,700064.75,1595807.0,0.0,POINT (700064.75 1595807),0
3292,710064.75,1617807.0,0.0,POINT (710064.75 1617807),0
3293,732064.75,1709807.0,0.0,POINT (732064.75 1709807),0
3294,760064.75,1709807.0,0.0,POINT (760064.75 1709807),0
3295,728064.75,1595807.0,0.0,POINT (728064.75 1595807),0
3296,722064.75,1617807.0,0.0,POINT (722064.75 1617807),0
3297,716064.75,1685807.0,0.0,POINT (716064.75 1685807),0
3298,758064.75,1709807.0,0.0,POINT (758064.75 1709807),0
3299,714064.75,1685807.0,0.0,POINT (714064.75 1685807),0
3300,724064.75,1617807.0,0.0,POINT (724064.75 1617807),0
3301,730064.75,1595807.0,0.0,POINT (730064.75 1595807),0
3302,712064.75,1617807.0,0.0,POINT (712064.75 1617807),0
3303,702064.75,1595807.0,0.0,POINT (702064.75 1595807),0
3304,742064.75,1685807.0,0.0,POINT (742064.75 1685807),0
3305,730064.75,1709807.0,0.0,POINT (730064.75 1709807),0
3306,704064.75,1655807.0,0.0,POINT (704064.75 1655807),0
3307,698064.75,1699807.0,0.0,POINT (698064.75 1699807),0
3308,758064.75,1625807.0,0.0,POINT (758064.75 1625807),0
3309,730064.75,1625807.0,0.0,POINT (730064.75 1625807),0
3310,786064.75,1687807.0,1.0,POINT (786064.75 1687807),0
3311,784064.75,1701807.0,0.0,POINT (784064.75 1701807),0
3312,790064.75,1657807.0,0.0,POINT (790064.75 1657807),0
3313,768064.75,1603807.0,0.0,POINT (768064.75 1603807),0
3314,714064.75,1675807.0,0.0,POINT (714064.75 1675807),0
3315,792064.75,1603807.0,0.0,POINT (792064.75 1603807),0
3316,700064.75,1615807.0,0.0,POINT (700064.75 1615807),0
3317,750064.75,1597807.0,0.0,POINT (750064.75 1597807),0
3318,706064.75,1625807.0,0.0,POINT (706064.75 1625807),0
3319,730064.75,1687807.0,0.0,POINT (730064.75 1687807),0
3320,758064.75,1687807.0,0.0,POINT (758064.75 1687807),0
3321,786064.75,1617807.0,0.0,POINT (786064.75 1617807),0
3322,722064.75,1597807.0,0.0,POINT (722064.75 1597807),0
3323,780064.75,1603807.0,0.0,POINT (780064.75 1603807),0
3324,726064.75,1675807.0,0.0,POINT (726064.75 1675807),0
3325,772064.75,1701807.0,0.0,POINT (772064.75 1701807),0
3326,702064.75,1579807.0,0.0,POINT (702064.75 1579807),0
3327,774064.75,1717807.0,0.0,POINT (774064.75 1717807),0
3328,778064.75,1661807.0,0.0,POINT (778064.75 1661807),0
3329,708064.75,1659807.0,0.0,POINT (708064.75 1659807),0
3330,788064.75,1581807.0,0.0,POINT (788064.75 1581807),0
3331,742064.75,1587807.0,0.0,POINT (742064.75 1587807),0
3332,780064.75,1633807.0,0.0,POINT (780064.75 1633807),0
3333,702064.75,1693807.0,0.0,POINT (702064.75 1693807),0
3334,752064.75,1727807.0,0.0,POINT (752064.75 1727807),0
3335,746064.75,1717807.0,0.0,POINT (746064.75 1717807),0
3336,718064.75,1717807.0,0.0,POINT (718064.75 1717807),0
3337,730064.75,1693807.0,0.0,POINT (730064.75 1693807),0
3338,740064.75,1727807.0,0.0,POINT (740064.75 1727807),0
3339,714064.75,1587807.0,0.0,POINT (714064.75 1587807),0
3340,754064.75,1633807.0,1.0,POINT (754064.75 1633807),0
3341,782064.75,1589807.0,0.0,POINT (782064.75 1589807),0
3342,706064.75,1667807.0,0.0,POINT (706064.75 1667807),0
3343,708064.75,1647807.0,0.0,POINT (708064.75 1647807),0
3344,794064.75,1649807.0,0.0,POINT (794064.75 1649807),0
3345,794064.75,1737807.0,0.0,POINT (794064.75 1737807),0
3346,708064.75,1725807.0,0.0,POINT (708064.75 1725807),0
3347,726064.75,1633807.0,0.0,POINT (726064.75 1633807),0
3348,720064.75,1735807.0,0.0,POINT (720064.75 1735807),0
3349,726064.75,1695807.0,0.0,POINT (726064.75 1695807),0
3350,754064.75,1589807.0,0.0,POINT (754064.75 1589807),0
3351,788064.75,1611807.0,0.0,POINT (788064.75 1611807),0
3352,718064.75,1667807.0,0.0,POINT (718064.75 1667807),0
3353,730064.75,1667807.0,0.0,POINT (730064.75 1667807),0
3354,776064.75,1611807.0,0.0,POINT (776064.75 1611807),0
3355,764064.75,1647807.0,0.0,POINT (764064.75 1647807),0
3356,752064.75,1579807.0,0.0,POINT (752064.75 1579807),0
3357,726064.75,1589807.0,0.0,POINT (726064.75 1589807),0
3358,748064.75,1735807.0,0.0,POINT (748064.75 1735807),0
3359,754064.75,1695807.0,0.0,POINT (754064.75 1695807),0
3360,770064.75,1579807.0,0.0,POINT (770064.75 1579807),0
3361,726064.75,1661807.0,0.0,POINT (726064.75 1661807),0
3362,698064.75,1661807.0,0.0,POINT (698064.75 1661807),0
3363,712064.75,1719807.0,0.0,POINT (712064.75 1719807),0
3364,782064.75,1579807.0,0.0,POINT (782064.75 1579807),0
3365,722064.75,1725807.0,0.0,POINT (722064.75 1725807),0
3366,750064.75,1669807.0,0.0,POINT (750064.75 1669807),0
3367,736064.75,1719807.0,0.0,POINT (736064.75 1719807),0
3368,792064.75,1613807.0,0.0,POINT (792064.75 1613807),0
3369,706064.75,1611807.0,0.0,POINT (706064.75 1611807),0
3370,738064.75,1669807.0,0.0,POINT (738064.75 1669807),0
3371,764064.75,1719807.0,0.0,POINT (764064.75 1719807),0
3372,734064.75,1725807.0,0.0,POINT (734064.75 1725807),0
3373,700064.75,1639807.0,0.0,POINT (700064.75 1639807),0
3374,722064.75,1641807.0,0.0,POINT (722064.75 1641807),0
3375,734064.75,1641807.0,0.0,POINT (734064.75 1641807),0
3376,724064.75,1669807.0,0.0,POINT (724064.75 1669807),0
3377,764064.75,1587807.0,0.0,POINT (764064.75 1587807),0
3378,728064.75,1639807.0,0.0,POINT (728064.75 1639807),0
3379,718064.75,1691807.0,0.0,POINT (718064.75 1691807),0
3380,788064.75,1587807.0,0.0,POINT (788064.75 1587807),0
3381,710064.75,1641807.0,0.0,POINT (710064.75 1641807),0
3382,714064.75,1613807.0,0.0,POINT (714064.75 1613807),0
3383,752064.75,1661807.0,0.0,POINT (752064.75 1661807),0
3384,766064.75,1671807.0,0.0,POINT (766064.75 1671807),0
3385,754064.75,1671807.0,0.0,POINT (754064.75 1671807),0
3386,726064.75,1613807.0,0.0,POINT (726064.75 1613807),0
3387,718064.75,1585807.0,0.0,POINT (718064.75 1585807),0
3388,788064.75,1693807.0,0.0,POINT (788064.75 1693807),0
3389,706064.75,1701807.0,0.0,POINT (706064.75 1701807),0
3390,778064.75,1733807.0,0.0,POINT (778064.75 1733807),0
3391,718064.75,1701807.0,0.0,POINT (718064.75 1701807),0
3392,784064.75,1649807.0,0.0,POINT (784064.75 1649807),0
3393,706064.75,1603807.0,0.0,POINT (706064.75 1603807),0
3394,748064.75,1711807.0,0.0,POINT (748064.75 1711807),0
3395,738064.75,1677807.0,0.0,POINT (738064.75 1677807),0
3396,710064.75,1733807.0,0.0,POINT (710064.75 1733807),0
3397,766064.75,1623807.0,0.0,POINT (766064.75 1623807),0
3398,778064.75,1623807.0,0.0,POINT (778064.75 1623807),0
3399,722064.75,1733807.0,0.0,POINT (722064.75 1733807),0
3400,776064.75,1711807.0,0.0,POINT (776064.75 1711807),0
3401,726064.75,1677807.0,0.0,POINT (726064.75 1677807),0
3402,718064.75,1603807.0,0.0,POINT (718064.75 1603807),0
3403,786064.75,1605807.0,0.0,POINT (786064.75 1605807),0
3404,718064.75,1649807.0,0.0,POINT (718064.75 1649807),0
3405,722064.75,1703807.0,0.0,POINT (722064.75 1703807),0
3406,768064.75,1685807.0,0.0,POINT (768064.75 1685807),0
3407,704064.75,1631807.0,0.0,POINT (704064.75 1631807),0
3408,732064.75,1631807.0,0.0,POINT (732064.75 1631807),0
3409,734064.75,1703807.0,0.0,POINT (734064.75 1703807),0
3410,704064.75,1709807.0,0.0,POINT (704064.75 1709807),0
3411,730064.75,1649807.0,0.0,POINT (730064.75 1649807),0
3412,790064.75,1703807.0,0.0,POINT (790064.75 1703807),0
3413,762064.75,1679807.0,0.0,POINT (762064.75 1679807),0
3414,718064.75,1605807.0,0.0,POINT (718064.75 1605807),0
3415,784064.75,1595807.0,0.0,POINT (784064.75 1595807),0
